actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
278.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.638473391532898,3.2433333333333336,18.13384243769974,14.890509104366407,14382190001
871.0,656.4200439453125,0.0,0.35862845182418823,1.0,0.09641320258378983,32.16166666666667,8.406094028917595,23.755572637749076,14438010001
641.0,653.4852294921875,0.0,0.35757574439048767,0.0,0.006579765118658543,7.478333333333333,6.405671450280172,1.0726618830531605,13633310001
92.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.471110463142395,1.0733333333333333,14.451858013108676,13.378524679775342,14323640001
492.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,2.8699999999999997,3.895201227298935,1.0252012272989353,14466720001
1364.0,498.2386779785156,0.0,0.35757574439048767,0.0,0.006745101418346167,15.913333333333332,4.92192142167288,10.991411911660453,14519540001
192.0,527.5256958007812,0.0,0.30979570746421814,0.0,0.006793772801756859,2.2399999999999998,5.350615808520182,3.110615808520182,14421910001
363.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.0026961173862218857,4.234999999999999,5.120120805529517,0.8851208055295174,14366790001
687.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,8.014999999999999,3.525867782925313,4.489132217074686,14529290001
815.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002797280205413699,4.754166666666666,3.794330787050535,0.9598358796161315,14205690003
1873.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,43.85166666666666,6.974552142887333,36.877114523779326,14460190001
853.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,9.951666666666666,3.525867782925313,6.425798883741353,13351930005
199.0,416.08819580078125,0.0,0.2895687222480774,0.0,0.4817618131637573,2.3216666666666668,14.750286431941959,12.428619765275291,13036370015
624.0,645.7972412109375,0.0,0.35757574439048767,0.0,0.002600365085527301,7.279999999999999,6.244467508709813,1.0355324912901862,14308050003
340.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,3.966666666666667,18.168616369978963,14.201949703312296,11804610011
1083.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,12.635,3.7626486464098203,8.87235135359018,14210040003
1666.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.0025548161938786507,19.436666666666664,4.586574188910316,14.850092477756348,13912960003
1688.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07610002160072327,41.69333333333333,6.887808854230364,34.805524479102964,14499600001
210.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,2.4499999999999997,3.9235271934979137,1.473527193497914,14466920001
778.0,656.4200439453125,0.0,0.35862845182418823,1.0,0.09641320258378983,31.076666666666668,8.406094028917595,22.670572637749075,13366510003
175.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.0416666666666665,3.895201227298935,1.8535345606322684,14423960001
694.0,1051.2637939453125,0.0,0.3608976900577545,0.0,0.0029182559810578823,8.096666666666666,10.115786957500667,2.0191202908340014,14206150001
68.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,0.7933333333333332,3.4253992875302783,2.6320659541969453,11930360177
376.0,494.16351318359375,0.5,0.35757574439048767,0.0,0.00677217822521925,3.29,4.883473739312838,1.593473739312838,13191900009
1320.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.07820264250040054,37.4,6.541465907210888,30.85853409278911,14491040001
1510.0,504.67919921875,0.0,0.30979570746421814,0.0,0.0026961173862218857,17.616666666666667,5.0352117842563535,12.581454882410313,11939730128
2201.0,510.64398193359375,0.5,0.35862845182418823,0.0,0.5906484723091125,19.25875,17.883512659426334,1.3752373405736655,14355590001
878.0,529.7715454101562,1.0,0.2880873680114746,0.0,0.03840615972876549,5.121666666666666,6.1353173511912615,1.0136506845245954,14424730001
890.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,10.383333333333333,3.7597246627949286,6.623608670538404,14467760002
281.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027794071938842535,3.2783333333333333,3.759578493579488,0.4812451602461545,13364500003
750.0,489.34228515625,0.5,0.35757574439048767,0.0,0.002687512431293726,6.5625,4.747419831031863,1.8150801689681373,14022960001
2144.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,25.013333333333332,4.9571311725373715,20.056202160795962,14209460002
163.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.007352801039814949,23.901666666666667,3.860193158189963,20.041473508476706,13683190002
990.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,11.549999999999999,4.860371571023153,6.689628428976846,14500650001
584.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.813333333333333,3.860193158189963,2.9531401751433695,14467100001
1259.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.002687512431293726,14.688333333333333,4.7936110918464765,9.894722241486857,14206150001
751.0,521.1013793945312,0.0,0.30979570746421814,0.0,0.0026961173862218857,8.761666666666667,5.197126680907445,3.5645399857592217,14467790001
278.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,3.2433333333333336,14.70834413094849,11.465010797615156,11930360177
909.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,10.605,4.860371571023153,5.7446284289768474,14490250001
112.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,1.3066666666666666,3.8608421400815356,2.554175473414869,13057910014
1719.0,502.9559631347656,0.0,0.35862845182418823,1.0,0.589672863483429,42.05499999999999,17.788439042571575,24.266560957428418,14194930001
317.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,1.8491666666666664,3.860193158189963,2.011026491523297,14357800001
630.0,527.5256958007812,0.0,0.30979570746421814,0.0,0.006793772801756859,7.35,5.350615808520182,1.9993841914798178,14490990001
