metric,value
MAE_TMC_seconds,430.8536609081847
RMSE_TMC_seconds,639.1485802118877
R2_TMC,-0.0811556997000924
Correlation_TMC,0.3186547451298844
MAE_FTR,0.26586187973467507
RMSE_FTR,0.3477558390471543
Correlation_FTR,-0.011290558566581687
MAE_OT,0.23229267986285
RMSE_OT,0.4322527851746247
Correlation_OT,-0.039455762938359375
MAE_Cost_EUR,8.898973071593472
RMSE_Cost_EUR,12.868516669183323
R2_Cost,-0.2480661053008444
Correlation_Cost,0.07201099434435064
Mean_Actual_Cost_EUR,12.80228670995287
Mean_Predicted_Cost_EUR,7.948849633406085
Validation_Passed,0.0
