metric,value
MAE_TMC_seconds,479.8529883117676
RMSE_TMC_seconds,704.3469732815519
R2_TMC,-0.3258360943457821
Correlation_TMC,0.28505131098061054
MAE_FTR,0.35655012625168647
RMSE_FTR,0.38217149854263405
Correlation_FTR,-0.024644373661378234
MAE_OT,0.25711875353241337
RMSE_OT,0.4436203230729589
Correlation_OT,0.023172342515718588
MAE_Cost_EUR,9.553487630805659
RMSE_Cost_EUR,13.458624408756307
R2_Cost,-0.3575657215508994
Correlation_Cost,0.10023938548790944
Mean_Actual_Cost_EUR,12.949133331725433
Mean_Predicted_Cost_EUR,7.096069412374999
Validation_Passed,0.0
