metric,value
MAE_TMC_seconds,435.5645917054894
RMSE_TMC_seconds,638.0881376399151
R2_TMC,-0.08812271015906337
Correlation_TMC,0.32080367120963765
MAE_FTR,0.2634075429560038
RMSE_FTR,0.34615639477508076
Correlation_FTR,-0.02575013720442984
MAE_OT,0.24385691509914703
RMSE_OT,0.44312665637442944
Correlation_OT,-0.048675593917777836
MAE_Cost_EUR,8.981170174808414
RMSE_Cost_EUR,12.903653536073142
R2_Cost,-0.24791471027445522
Correlation_Cost,0.0841438625103143
Mean_Actual_Cost_EUR,12.949133331725433
Mean_Predicted_Cost_EUR,8.013299160054892
Validation_Passed,0.0
