actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
278.0,594.8650757030507,0.0,0.14448099637832523,0.0,0.49677592350240585,3.2433333333333336,17.367807123640425,14.124473790307091,14382190001
871.0,797.093142302631,0.0,0.21759293675643263,1.0,0.0,32.16166666666667,8.28767594026878,23.87399072639789,14438010001
641.0,695.2922966686815,0.0,0.21716835518284167,0.0,0.0,7.478333333333333,7.230936468574729,0.24739686475860356,13633310001
92.0,556.3467398872095,0.0,0.13657021109282558,0.0,0.33805586187644254,1.0733333333333333,13.484721975007172,12.411388641673838,14323640001
492.0,479.4931411965078,1.0,0.17232539236476221,0.0,0.0,2.8699999999999997,5.112085059084004,2.2420850590840042,14466720001
1364.0,666.5081600175132,0.0,0.21190195662619005,0.0,0.0,15.913333333333332,6.952061298116629,8.961272035216703,14519540001
192.0,628.521826072889,0.0,0.13916603380966946,0.0,0.0,2.2399999999999998,6.822519447615685,4.5825194476156845,14421910001
363.0,640.5418173650095,0.0,0.14503980001743702,0.0,0.0,4.234999999999999,6.931047536213455,2.696047536213456,14366790001
687.0,511.10583723175546,0.0,0.21711890266941164,0.0,0.0,8.014999999999999,5.31557212629229,2.699427873707709,14529290001
815.0,517.5137220413535,1.0,0.16399957334336235,0.0,0.0,4.754166666666666,5.542573251066774,0.7884065844001071,14205690003
1873.0,550.272303146867,0.0,0.20316187464857222,1.0,0.00866355233098226,43.85166666666666,5.958307964060446,37.893358702606214,14460190001
853.0,484.4388451146403,0.0,0.17991483389851137,0.0,0.0,9.951666666666666,5.143366409279544,4.808300257387122,13351930005
199.0,621.1760760703327,0.0,0.14011629615034854,0.0,0.3551093983980932,2.3216666666666668,14.551745787867535,12.230079121200868,13036370015
624.0,792.8424817417172,0.0,0.20429020061387812,0.0,0.0,7.279999999999999,8.305004247360413,1.025004247360414,14308050003
340.0,603.5212243228859,0.0,0.14450992819997116,0.0,0.537354481943534,3.966666666666667,18.354126501892736,14.38745983522607,11804610011
1083.0,537.964375822019,0.0,0.15524627174429823,0.0,0.0,12.635,5.789068763137456,6.845931236862544,14210040003
1666.0,601.419017741576,0.0,0.24449590736139518,0.0,0.0,19.436666666666664,6.158795691043487,13.277870975623177,13912960003
1688.0,725.5635921680072,0.0,0.1382833274579965,1.0,0.0,41.69333333333333,7.879630713083765,33.813702620249565,14499600001
210.0,564.8627582686483,0.0,0.17675341297799094,0.0,0.0,2.4499999999999997,6.007657227536715,3.557657227536715,14466920001
778.0,740.0436362465659,0.0,0.2086363704649957,1.0,0.0,31.076666666666668,7.733175649738762,23.343491016927906,13366510003
175.0,512.0501207855166,0.0,0.14718084277043225,0.0,0.0,2.0416666666666665,5.534294927309862,3.4926282606431953,14423960001
694.0,1126.06866445101,0.0,0.20554803312433764,0.0,0.0,8.096666666666666,11.787277423606795,3.6906107569401296,14206150001
68.0,466.53203275754055,0.0,0.137710939019832,0.0,0.0,0.7933333333333332,5.068102090340386,4.274768757007053,11930360177
376.0,574.8788344420135,0.5,0.2253596618556364,0.0,0.0,3.29,5.951185153352906,2.661185153352906,13191900009
1320.0,629.9274483297891,0.0,0.15465782824164484,1.0,0.0,37.4,6.780851499048037,30.61914850095196,14491040001
1510.0,601.5031322172958,0.0,0.14966234334193884,0.0,0.0,17.616666666666667,6.49240606081337,11.124260605853298,11939730128
2201.0,634.4979675063081,0.5,0.1878664635276166,0.0,0.4491058839189078,19.25875,16.58746721304282,2.6712827869571782,14355590001
878.0,727.4360384714475,1.0,0.12827933480197704,0.0,0.0,5.121666666666666,7.942416217264622,2.820749550597956,14424730001
890.0,484.73840524758594,0.0,0.14987431955501684,0.0,0.0,10.383333333333333,5.231490669104618,5.151842664228715,14467760002
281.0,520.2553246691673,0.0,0.15620530738833788,0.0,0.0,3.2783333333333333,5.595590037496478,2.317256704163145,13364500003
750.0,577.2075112385808,0.5,0.19893866698742999,0.0,0.0,6.5625,6.064252422761319,0.49824757723868096,14022960001
2144.0,670.273689184522,0.0,0.21187592570374653,0.0,0.0,25.013333333333332,6.991439699989547,18.021893633343787,14209460002
163.0,495.20426588285045,0.0,0.16423925506373466,1.0,0.0,23.901666666666667,5.302946553524187,18.59872011314248,13683190002
990.0,571.705078687166,0.0,0.2623317805167876,0.0,0.0,11.549999999999999,5.795030185885718,5.754969814114281,14500650001
584.0,490.95579798161464,0.0,0.17520867205309942,0.0,0.0,6.813333333333333,5.226035981612254,1.5872973517210784,14467100001
1259.0,568.9683836892912,0.0,0.2022260874570708,0.0,0.0,14.688333333333333,5.9667796840068865,8.721553649326445,14206150001
751.0,681.1306662650072,0.0,0.2097637954983474,0.0,0.0,8.761666666666667,7.113077876006365,1.6485887906603018,14467790001
278.0,534.9562881286342,0.0,0.11730588492742478,0.0,0.35092485376212623,3.2433333333333336,13.595441273071728,10.352107939738394,11930360177
909.0,642.9156331122676,0.0,0.21528480787820456,0.0,0.0,10.605,6.693290903063721,3.9117090969362796,14490250001
112.0,552.6604025873414,0.0,0.15667525192285536,0.0,0.0,1.3066666666666666,5.942606818000559,4.635940151333893,13057910014
