metric,value
MAE_TMC_seconds,474.95042306518553
RMSE_TMC_seconds,702.9294947773559
R2_TMC,-0.30769998379664454
Correlation_TMC,0.30397700709163816
MAE_FTR,0.3802079993605614
RMSE_FTR,0.4052566460396209
Correlation_FTR,0.07498751138597314
MAE_OT,0.24593835905701852
RMSE_OT,0.4329034285803993
Correlation_OT,0.029861400165159535
MAE_Cost_EUR,9.434025883322368
RMSE_Cost_EUR,13.362268688986802
R2_Cost,-0.3568965930525183
Correlation_Cost,0.08155432834953506
Spearman_Cost,0.19141510092571468
Mean_Actual_Cost_EUR,12.660571166666667
Mean_Predicted_Cost_EUR,6.990795854413541
Validation_Passed,0.0
