metric,value
MAE_TMC_seconds,458.82972802375343
RMSE_TMC_seconds,684.0043639641151
R2_TMC,0.022907008106084148
Correlation_TMC,0.4825649780879153
MAE_FTR,0.28563871803656204
RMSE_FTR,0.3771691427767732
Correlation_FTR,-0.06872879663209372
MAE_OT,0.3019462953031004
RMSE_OT,0.4875288419074115
Correlation_OT,-0.15572771154992182
MAE_Cost_EUR,10.594368605464204
RMSE_Cost_EUR,14.886089593005964
R2_Cost,-0.2068825357630928
Correlation_Cost,0.026933908795510306
Mean_Actual_Cost_EUR,13.300204166666665
Mean_Predicted_Cost_EUR,8.823999939976508
Validation_Passed,0.0
